task_key,dataset,instance_id,ego_id,n,graph_variant,p_delete,graph_seed,deletion_seed,cluster_sizes,algorithm,repetition,pivot_seed,cost,wall_runtime_seconds,solver_runtime_seconds,runtime_source,matrix_sha256,created_utc
facebook|ego_414|complete|0|pivot|13,facebook,ego_414,414,150,complete,0,,,,pivot,,13,1238,0.00047375,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.880871+00:00
facebook|ego_414|complete|0|pivot|14,facebook,ego_414,414,150,complete,0,,,,pivot,,14,1131,0.000498875,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.894244+00:00
facebook|ego_414|complete|0|pivot|15,facebook,ego_414,414,150,complete,0,,,,pivot,,15,1478,0.000414416,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.906453+00:00
facebook|ego_414|complete|0|pivot|16,facebook,ego_414,414,150,complete,0,,,,pivot,,16,1154,0.000506167,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.936448+00:00
facebook|ego_414|complete|0|pivot|17,facebook,ego_414,414,150,complete,0,,,,pivot,,17,1489,0.000813958,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.972828+00:00
facebook|ego_414|complete|0|pivot|18,facebook,ego_414,414,150,complete,0,,,,pivot,,18,1293,0.000524209,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:52.986733+00:00
facebook|ego_414|complete|0|pivot|19,facebook,ego_414,414,150,complete,0,,,,pivot,,19,1130,0.000642584,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.001938+00:00
facebook|ego_414|complete|0|pivot|20,facebook,ego_414,414,150,complete,0,,,,pivot,,20,1052,0.000613916,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.016066+00:00
facebook|ego_414|complete|0|pivot|21,facebook,ego_414,414,150,complete,0,,,,pivot,,21,1162,0.000526,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.030003+00:00
facebook|ego_414|complete|0|pivot|22,facebook,ego_414,414,150,complete,0,,,,pivot,,22,1143,0.000498625,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.043055+00:00
facebook|ego_414|complete|0|pivot|23,facebook,ego_414,414,150,complete,0,,,,pivot,,23,1083,0.00056325,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.056981+00:00
facebook|ego_414|complete|0|pivot|24,facebook,ego_414,414,150,complete,0,,,,pivot,,24,1216,0.000460292,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.069817+00:00
facebook|ego_414|complete|0|pivot|25,facebook,ego_414,414,150,complete,0,,,,pivot,,25,1331,0.000495708,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.082921+00:00
facebook|ego_414|complete|0|pivot|26,facebook,ego_414,414,150,complete,0,,,,pivot,,26,1306,0.000508625,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.097078+00:00
facebook|ego_414|complete|0|pivot|27,facebook,ego_414,414,150,complete,0,,,,pivot,,27,1262,0.000482125,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.110031+00:00
facebook|ego_414|complete|0|pivot|28,facebook,ego_414,414,150,complete,0,,,,pivot,,28,1184,0.000720458,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.122179+00:00
facebook|ego_414|complete|0|pivot|29,facebook,ego_414,414,150,complete,0,,,,pivot,,29,1370,0.000471458,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.135504+00:00
facebook|ego_414|complete|0|pivot|30,facebook,ego_414,414,150,complete,0,,,,pivot,,30,1491,0.000516792,,measured_pure_pivot_wall_clock,6bffc2062ea3ced67d2298bac2c592d1f017cbee68af0aabf52d937885863bb0,2026-07-23T01:08:53.149425+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|1,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,1,1247,0.0005845,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.168341+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|2,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,2,1008,0.000418667,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.180124+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|3,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,3,1175,0.000484,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.192942+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|4,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,4,1168,0.0005905,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.207025+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|5,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,5,1136,0.00052275,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.220079+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|6,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,6,1214,0.000506334,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.232878+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|7,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,7,1203,0.000557291,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.246115+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|8,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,8,1229,0.000498958,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.259130+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|9,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,9,1111,0.000410708,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.271642+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|10,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,10,1195,0.00043575,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.283890+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|11,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,11,1356,0.000466834,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.296571+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|12,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,12,1148,0.000451417,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.309407+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|13,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,13,1172,0.000503833,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.322582+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|14,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,14,1077,0.000475584,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.335562+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|15,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,15,1224,0.00048725,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.348853+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|16,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,16,1092,0.000515209,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.362666+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|17,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,17,1236,0.00046625,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.375448+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|18,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,18,1115,0.000485375,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.388473+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|19,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,19,1200,0.000518208,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.402157+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|20,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,20,1016,0.000576833,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.415834+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|21,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,21,1200,0.000562667,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.430514+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|22,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,22,1153,0.000539041,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.444814+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|23,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,23,1073,0.000457666,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.457526+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|24,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,24,1143,0.000501542,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.471193+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|25,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,25,1327,0.000514416,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.484630+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|26,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,26,1127,0.000486333,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.497337+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|27,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,27,1270,0.000470583,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.510213+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|28,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,28,1088,0.00054,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.524295+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|29,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,29,1282,0.000485792,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.537911+00:00
facebook|ego_414_p0.05_seed1|edge_deleted|0.05|pivot|30,facebook,ego_414_p0.05_seed1,414,150,edge_deleted,0.05,,1,,pivot,,30,1428,0.000494875,,measured_pure_pivot_wall_clock,d226cc4e4d0bff9fd3b9318f6dcb6b0cd4598c8c41025ba4a2fcbd4d7e2e63d4,2026-07-23T01:08:53.551497+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|1,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,1,1125,0.000476917,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.568276+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|2,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,2,1022,0.000529417,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.581416+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|3,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,3,1145,0.000516959,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.594139+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|4,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,4,1056,0.0005695,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.607436+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|5,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,5,1077,0.000508042,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.620326+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|6,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,6,1111,0.00064625,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.634468+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|7,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,7,1120,0.000653292,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.648812+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|8,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,8,1131,0.000572625,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.662589+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|9,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,9,1111,0.00046375,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.674661+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|10,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,10,978,0.000445417,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.686382+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|11,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,11,1047,0.000575417,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.700131+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|12,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,12,1060,0.00056875,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.714146+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|13,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,13,1056,0.000561208,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.727754+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|14,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,14,1038,0.000553375,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.741722+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|15,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,15,1154,0.000551084,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.755488+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|16,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,16,1187,0.000507083,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.768034+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|17,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,17,1218,0.000524375,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.781034+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|18,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,18,1078,0.00057125,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.794919+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|19,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,19,1062,0.000620458,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.809244+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|20,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,20,1048,0.00065225,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.823106+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|21,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,21,1064,0.000583042,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.837553+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|22,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,22,1157,0.000582458,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.850868+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|23,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,23,1041,0.000521708,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.864106+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|24,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,24,1132,0.000475375,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.876637+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|25,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,25,1084,0.000548708,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.890508+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|26,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,26,1053,0.000536792,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.903626+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|27,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,27,1075,0.000481625,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.916172+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|28,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,28,1065,0.000534,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.929244+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|29,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,29,1174,0.000508583,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.942347+00:00
facebook|ego_414_p0.15_seed1|edge_deleted|0.15|pivot|30,facebook,ego_414_p0.15_seed1,414,150,edge_deleted,0.15,,1,,pivot,,30,1271,0.000716416,,measured_pure_pivot_wall_clock,88d811191c0fa88908f0ab1fe61fa36980ab5335ba54c5fa6c8294f7d8ef45be,2026-07-23T01:08:53.956218+00:00
facebook|ego_414_p0.25_seed1|edge_deleted|0.25|pivot|1,facebook,ego_414_p0.25_seed1,414,150,edge_deleted,0.25,,1,,pivot,,1,1099,0.000533459,,measured_pure_pivot_wall_clock,f71abeca39111800de4e8f1d253a4acf1f4795116ac1719eec558491351f0432,2026-07-23T01:08:53.973100+00:00
facebook|ego_414_p0.25_seed1|edge_deleted|0.25|pivot|2,facebook,ego_414_p0.25_seed1,414,150,edge_deleted,0.25,,1,,pivot,,2,926,0.000560083,,measured_pure_pivot_wall_clock,f71abeca39111800de4e8f1d253a4acf1f4795116ac1719eec558491351f0432,2026-07-23T01:08:53.986214+00:00
facebook|ego_414_p0.25_seed1|edge_deleted|0.25|pivot|3,facebook,ego_414_p0.25_seed1,414,150,edge_deleted,0.25,,1,,pivot,,3,1037,0.000553083,,measured_pure_pivot_wall_clock,f71abeca39111800de4e8f1d253a4acf1f4795116ac1719eec558491351f0432,2026-07-23T01:08:53.998893+00:00
facebook|ego_414_p0.25_seed1|edge_deleted|0.25|pivot|4,facebook,ego_414_p0.25_seed1,414,150,edge_deleted,0.25,,1,,pivot,,4,1023,0.000630042,,measured_pure_pivot_wall_clock,f71abeca39111800de4e8f1d253a4acf1f4795116ac1719eec558491351f0432,2026-07-23T01:08:54.012366+00:00
